path,word
1f7afa2cfbaef61ea1bbc866e019d5342f45abe3.wav,up
30fa6bfefe5311c3c82c49eadc39941bdff333de.wav,up
8a72be4d68104f89c95184c004794fad059c74f9.wav,nine
607add42f2db0c2d6e11f1aabb5fcad410a2b687.wav,four
37dfc44854f19498b6f3005c2486bd6872e9fcdb.wav,seven
7812f193e7a2c982d5b533f5f23f0b994f845487.wav,down
166aedd50712b6dc50e0c124dadcd560bf940253.wav,no
5bf3abb5252c4caaf98d98747657f7599222a808.wav,two
3aba34ef7dc90af4feab79428d9d4813e458b978.wav,house
84beaffcf42e5c0ee27ffeba76a8922de88f9ace.wav,marvin
89a9c667a78e1dee4ce8e086caf6c669eb30e9d8.wav,down
560bc834e332749e1a726e53337dc2f099bfe474.wav,one
96a3ca29667ac5ae44658e944651375c4c2d1c7b.wav,cat
dc7b0ae48040e474f184cbb636c201ffd40e472f.wav,five
e011ff17f0d3166ce37758bba52aaf58afa47fa6.wav,three
a525a7785b907e01cdb9150a319c0ad11a265dc0.wav,six
99545d413e67cda9fd3b7c3eae568f717380e1ef.wav,wow
40ae3d5d420625f8399c746e647e0e786912a083.wav,right
9f77bc8169bffa829f232c86344ae02291eafc44.wav,house
c0e7a750c820b871a92cf4abbf87000d64a7be9c.wav,zero
c7efdfd06a5aee94a9d0b84c1c5a7bd65098a37e.wav,eight
6d3f436c9bd662e2740f14dea00ec08153096c5b.wav,dog
9f7a1aa68cdbb5bb3194d71988009f69506c24ce.wav,four
b952b2cebccfc6091b2716357494d536b5c76281.wav,seven
65c2690db7ce10570af9d0f61c85512703111cac.wav,no
33de9e6958dd46901d0668c13a85d5af0fe6c002.wav,three
511b486331a1312a2c359f0609b079becbd2452a.wav,zero
9a4384530e1605dd5d012fb380240c223e724b6a.wav,go
2394a5a48cb34cff68a6c708ba8fa5a701b45fb7.wav,happy
a332f0cde2f6147b130421607aed3cdfbaa37303.wav,nine
13f831a68e4afcab1eb461913219b31b470fc044.wav,wow
c16caf38af833817d47d8fe0b5ca1f0e4cd1ce15.wav,four
23fe443faa84816961d7f6ba4b5ab15fa7342d02.wav,no
2f2d41ae700e07fb474f4647f6d72169b7bf3d4c.wav,seven
e169022b6fd6809a4bb5219bbb25c0cefef2504c.wav,nine
c69268ec1304ae44a6d76ddfeadd1da09d56a215.wav,three
f0a25b012f5e487f521b5b4c497990728c4bbaf8.wav,six
b8a2d5d052afdf151b0f107f498a8371c170c5ae.wav,right
3968a8fe056c37e70d9fa1cef61df0601c9471d6.wav,six
7bb34df93d9473e95acd6143247da79640ca4ee1.wav,left
92ec917a736c775fab8a2a5735ec8782d90841b7.wav,up
c8a0ba9c850065908a844bac44c9f990a51f5e2a.wav,bird
5e24104de654e9da91cb80b7d799b45042078744.wav,nine
e6c8735cceedd57e50bc8fe441948af57aa9f8fc.wav,sheila
b3057aea23cdaab8b094503d9448e45f2752d954.wav,zero
07f3392215757b3e48f4dc7f5f9314b76dc17125.wav,left
39c1f6f425a7cedc01b0bd0f4d04a9c0b6083931.wav,down
589bbd646f1d553280c952a6422dbb815d79bd92.wav,five
d4017ecf219cf4d5b8c1f041e49c05fb514dcb10.wav,no
12f15faac506244f743493d89b6ac0118f8b3dff.wav,three
74f9343f0e340aaba72f1f105577ca4563dac0a1.wav,six
eec78daeb70c017a9f4e88c317284e09711b5058.wav,five
1cb78fccdcb790e916c6e983d0665e727d0db39b.wav,five
6fd8e7dcf3c24b8251a3e2a268e08cd94f0f4165.wav,three
c7eddf68ada2b9560681e953ff127c93ba905495.wav,nine
60a593a85b74c647607af45bcb1d7253897c729e.wav,sheila
bac613d14e6912807db446dcb3df539fa6c0a8ef.wav,one
41d06c9ce241e6262a2f4f6e0acf62d4820cf3de.wav,off
ccb1d52a1f6555e4d6e3f66d23308f17b128a7bc.wav,dog
0ab1bd446ca3d4863d487fd947d1d0b0033cf892.wav,dog
140be389f7aa669c9bca0616f383da6461ada69b.wav,four
d0996ba0a037410dedd30f005b83237d3d566e9b.wav,zero
5ac45718d79489a5d2ecfb08728abea83f417e63.wav,right
d6f27fbac34de01e18f1ca482804a675c910608f.wav,three
dcc58981a3d3d28c30a4b9c862f6e2a4dd2d8119.wav,forward
301dde70cdcf0a184d39151e2a1915a94f686b88.wav,go
7a6ececa6e907dbe64837632b31e1f7b5a6ec97a.wav,down
3edaa3b494d1e952f81f488ce5c923fca1e56213.wav,six
9f54125a49ee3f46f0b8ae2f09dbac1c27597f1f.wav,zero
727fd65e1ef2a524110122a41e7e3f3b32d79547.wav,five
6cfe0aaa2226b25782032888217b183a4e2c900a.wav,dog
d006ab244db721a0299cb4e64f04a7751002b2d9.wav,six
cb6b8807cf89e0c590c7b50cf7cb04d59fc44730.wav,down
8de240dcb8dffa6d22000ce94fd3684be5dd9033.wav,three
36890a2017717ca6298c5b66ba1ce4d2129f97ca.wav,nine
224da377afdaf04b5bc949c57206d69176ca4238.wav,backward
7d2a70184a169ce30009ff253c37e80045de1bbf.wav,sheila
61b3f4089351d288867b7544dcb11af703df09c5.wav,no
b2ac8df30dd456d308211fefe74a40d69ae78103.wav,backward
268b9b63f36cb39a345ba33ba4bceecda4db2719.wav,left
a22faa423eefcd45c3435f9afa1fb735ea298214.wav,left
d0f14850658cf6b9a5cc5d50d8b8a54de7e38dcb.wav,stop
3967740465324bfc5402493888f20ac02636d8ab.wav,six
deac11d716474467c67a0fe04a5acbb808e1f4f7.wav,left
520dcb4eb0d8f91bb5883aa26bf5c6baebf05920.wav,two
e26c2c5d500b037400ddbd0710d8f3a516569d50.wav,zero
b93c6f6f1bed5da11464131dc0265bd29d239c63.wav,up
eea9239d4986b1f7dbffdcce76e0fce6e5f38ca8.wav,one
ab9af5fbfc37456e4d18f90d421d4aa3895ae66e.wav,two
19c09aafb4b3c73498efbfc19ccdd46d5e8a08cd.wav,no
e216415e285d2cce3968327dd3ad59148ec8f016.wav,nine
3da90621be98f33e628d54bdf72f59129b4e478b.wav,three
150565fdb24a00ec1dc34eaf5652e5e792296ed2.wav,seven
dc40bcc2fc339ee77e44922a170bc1c44f17947d.wav,right
7dd2966a5aec3394655107dcb8bd586e9a439fa0.wav,left
285ab365bf8c11242566a1ac11fa8d204c9850d0.wav,happy
b370e23a92080c0b21f155f2b9eb221dd715ffa9.wav,one
5413c15c4287cca2a766be45b2884489de45af46.wav,right
8d4945574cfba832bbde8d7bd6990033f0bd71b2.wav,marvin
1582053ce3f752746cbbd0034afa0bdef2d4d1c9.wav,stop
c6582d3d83c0b3782d1cb0965e1eea0bd060f740.wav,off
abe96161bd66e1e255622e9ee4d4b90870ccbaec.wav,two
d6fad7c8c925a3f1e472620fec14521931af51c9.wav,left
4cb98031fd13cfdf7a328a493e3d7e9021e720d6.wav,stop
1434a5746c158da9b712cfc4beaf6ea3c1e7fac9.wav,five
ee347b7b5fc9c135a12af859bda00a6acf825a22.wav,four
736d1ac4b1f667bd57c964dd9f4abe02e863a453.wav,tree
125618222ebe254fa547be54c46971e296c3f540.wav,no
663dc57b41dfa794e68ea12188480a85d24c33d7.wav,up
a10a47fcb24b9bef67726e0061be52ff75537387.wav,five
2af2df639416967cc58328962af8febe2565114b.wav,on
c647b1f6c9748a1c9b72c9b5036db299a20e84fa.wav,two
e793e130ac584b8f95a391d3c446cd7ae427a0c9.wav,backward
0ec6324ce0551ff59f9ba5ebbf2ae905a71bbb61.wav,zero
0c81b687f193127ce026cf2066c94a1da2599c25.wav,four
a27a13dc7253453fecc67f8d25b48e1d1bf7d99d.wav,dog
c787a627530ff4c9f4b55bc6e05361aeb2da9bcc.wav,left
0a53d0e47a5a549ca664773943a2e1d8d3e390fe.wav,dog
58799145727bc33dd14f0d74b66b7d6b393ce655.wav,up
372ba9c642c90d9afd0bb85b708fdeb39025e40a.wav,five
a8b1dffa254bbbf294f6e2dcc205e8c048613b95.wav,go
7a48d06f24541842b43a3b0bc3a2710b7f80dfe9.wav,up
7ee17c6afe0e02fd1ec365ab7e6f08dbdf05ed67.wav,house
590e30e793d842658046dd8c7f838510fe82d832.wav,tree
ad7627347f3555992b7200e98a858765a208f78e.wav,five
6c08b902213b00cc7b24e217bb4fae0342d96b02.wav,happy
979120a2c6c343014bf6795fc21bf9c339826f8a.wav,eight
552f4743bbfa44369c403a53675086437064f5e5.wav,up
05dc63212855da5c5563a6df76cb8a50b1b32dce.wav,follow
8aadb720f464e48891486733982bed4a78334c68.wav,wow
6c19c253ba671921b2fd50f39615da6725eb2513.wav,bird
3f23e9cde6173c83ec165ead264a9da89d1df211.wav,five
562e5a6ccd3e5140f2fa64399db0814f54d3befe.wav,go
2badcdf2f943550d2d2c2d5d9deed437215a0470.wav,three
ff4eed8c2654c39afad11d3c9ea726fdaf11775a.wav,five
da3881359a691218ac77466fffcf36690901d2c4.wav,one
2074da3e5084b086c08772423505cc1941c1dac7.wav,bed
8a4f4be491e54964751d019d1768996f4d2a7c3c.wav,yes
3b0435f2fdd7c01de780c7de050efbad39bab7b2.wav,up
e48ccc27df4cca579eb21283ba52d4beddfb2730.wav,eight
d83f1d9f240e38fb082d6d9b753650fb74872986.wav,sheila
df667f7b27418723bcd2c828b7f101c537ef7961.wav,no
629db21c9f415a9e3318f29d797fb59c0f8ac834.wav,two
d1201eeece6b102ebebfbf990ad4ccdd2c495ad3.wav,happy
1d43863eaeea0ceee6f771dcf0ce52a2a79b46d3.wav,cat
a9e390ecfed9a97bac1af95436ccfb887a08290a.wav,marvin
94f7d04786f5d9a50530f471578a8744b4513cda.wav,up
7f49e0718197fb2a31fba4702536d90d66cc44e2.wav,left
ca3f51c4bcce593363a949d2b818cfb0940dfeb0.wav,yes
6c136ecb8bd50ad9afa22a79a86f693d0f83bca1.wav,up
277a1d79d845803c5f3677d655e6d5f992def0e7.wav,go
01eaacded3c00e1b7536f45c67c9b8e7af0fb79e.wav,happy
6386fcf5a365fd3dfdcd7d7abbabc14f064a1597.wav,learn
97f520aafdede0670a713d070aec5cd6da86ac20.wav,zero
9c7682abae2308b14a2ae582f39da952d0ccb1b4.wav,three
773c08d4b11195a605ffe4bd69f12ea9589e24c2.wav,on
c6e9fee293227ea26df143e52d00cf0ebbf499ea.wav,left
bbdae96c4d563a1149e02f7576cfe53386be78b7.wav,down
fe016fe558e519c632c83cbf6720e6a969e29008.wav,bed
4c77fac7f32d27de71910c2c59876d90b320028c.wav,zero
3f0289575430d19e52c1c54a2530e651eb323654.wav,zero
dc74a9a553d47fd622cb3a0b08d9b2b0a01abdad.wav,dog
32f6ce4e9ae8e84208ada21a4f22a17a74d66bd0.wav,up
6527444902daa8a57a2d54e4ae201b01beef7881.wav,down
aa85a05587b641031fe02b2e3e4cb55361d4f349.wav,seven
542cd60bbfd7bbfc9b34bcb983ee1d54027f5fc8.wav,zero
1e7200971469d6a89e48e001b39b1ed64fd3d240.wav,stop
b8ac904337f94c3856736eac7547ddf81e118fde.wav,three
01fc62775ab3286a10c178f7a42b84f5afe29c4e.wav,zero
8387692cb36c08428535b7cd5a81bb95c4ad804c.wav,eight
c62a08e11ccb216b73b09c92e53b7de8005b1603.wav,down
4797a5209b62ba93d6141191ecc618428c3e4ff9.wav,four
b9de15c2b74973f16090110ece4ffa2dca052c1e.wav,right
1f9bd8e58d4cf6b72472bf2ae1312fbe45493cc8.wav,nine
69b3885e60d513433bdd96624d320c41fdd73dee.wav,yes
62ed53b60815196bd8b098884d473caf9b3c050d.wav,go
18f635ec52337f4ac534e1cc2cd764f8ccdbe4b8.wav,eight
cd32ded9487f730d00cf957edff97e2c6bcf2cc9.wav,six
37475d3cc3172652b5ff66a16e11c35b977ef392.wav,stop
e0fe07d3e46865c873e6878475a4c018cd4f7637.wav,nine
6ee25addea6b58e88c19b14101b43612bde739aa.wav,marvin
693f91d9e58ff7dcd7c7ea2d4d34f130d27b5e6c.wav,yes
0f4e9abcfe1c10d413c7bb58562ffc47556fd3ec.wav,seven
4c7201731bb7e43661b2e441f650e013bb02669b.wav,no
ea644d3d2280f484052cb1b53fc98e0597382b1a.wav,sheila
169f8496443dad539a0519376b8c49fe618b0a6c.wav,go
8384080682ea292fc145c99c645017ead0730d9a.wav,five
5753a42538a3b1bdc84d654c00c903e1160b27d5.wav,left
6cbc2f0ce32563449dc51b6d4f0a366b7720d24a.wav,off
ab3dc00b5d0315c9e73e96cb4488fd3bef3cab62.wav,one
2b5419149493427d1731b6acbf20b461849d9f97.wav,on
de914d2bbdb097313ef2169bee93d58cd70deb34.wav,wow
d53e558cbee1403d85943349ffad50fdf5506466.wav,six
43529b355790991fcc8a87e882cad7887611a425.wav,nine
afbaedd1d322212d2f442eec205f6c48f9f5a090.wav,right
023c2327929839b9d18f67d30290fdbe1a189c79.wav,go
ddee6cc1ba2e2890f300885ad6bb3e86c4d79ad9.wav,up
608cc2025544de2ecdcb2ee07b40b7e02d6b53fb.wav,bed
90042735b098cd6d4ce1710b6e27c44a4a637ff3.wav,two
b3ea871bf196f01c3a6db92cd7150de9f9250024.wav,no
4d25fb4776e83c03edc4d9e3f2baec952677aabc.wav,five
01506078f3f139d5647bbcdf23067c045e73d8b4.wav,eight
341fb5ae0f15748395fb6934d3b4915112512c1e.wav,down
a09227dcf2d6fb662eea9cfb019c6e3bc7045518.wav,tree
544b3ea8e3a4199c7be9991c473db2d1a7b1de1c.wav,bed
04de6c41f87d100ab8c5a719a305c57f8c81028e.wav,stop
5f06b16ee221e2c416de6b315fcd7dc811e4f638.wav,down
cd9aad3de6bf33c85c1f7a19ad014daff25bfa7e.wav,seven
bf35657da2ed472d045da1d155fefea6f6035f2a.wav,go
2ec6097a7625288a590a7c3c1515fb5f30e66489.wav,zero
6bface651eec576a22d7d02f04e2c34cd6e67f72.wav,house
89ceba44c810a773e9e9e4ac509b209adc663fe3.wav,backward
06c7918b2e34edd1634f7632018f2297d708066b.wav,two
e8251d8ea08089adecbe42588153a5d7367d8b87.wav,no
da12e47f8f3f2af73c9048aa113f8bf21c0f1006.wav,six
e79aa1a6505660a6ab128eb0824bfba41d4bd9f5.wav,seven
9ac1664ff586d504522e06a2aca400ebecfa87e9.wav,nine
4189f8fa9464e3a8039f98f8c7f1f9aea90ee51c.wav,seven
f7b99f1a68d9057ac692a0efda74cad1dd516adf.wav,no
bcc555a00b25591346717d9df7de40d14d6c4d90.wav,right
e04bddd8a8e4537b6a5ef1c97e9bd0367bf2dc39.wav,tree
2f646bdd8a0a217d184e51cb54acd73d8862061e.wav,nine
d3a9e0aa9c35f8aca8bc2c72c431c177eb938970.wav,up
85f99e1b354efe074449f46b04c168897b43db19.wav,four
ef1a50503ef5acb3365323dda973bb97b198416a.wav,up
f684ae6386e4b9ee97b7a689abba90b613ee000a.wav,seven
8a7fcb9010b01651ba3e2722a71cceb65fd893dc.wav,nine
d36a0d64fe58bda0c83e08f43fe7590a216360d4.wav,four
8fdedc18f4ba8b0a1ef014375661d6c2831e01e8.wav,right
40dad3c42377309dff8a2b5379dbcb947c00e49c.wav,backward
8b93592fbdf380f9f5ef5d130ff90dd72dfe36c0.wav,three
bcca58312d36035e243c8106323fbad6854d60d1.wav,one
f27ebb4fe90c260e0e68f9c3d5315c1c9dc74696.wav,follow
eaf3c14937650bfeb05261ccf5d68323c37b66a3.wav,yes
566c45f40cbc839195ad559ffb731a7b590cd874.wav,two
6608b96f5760649ef07f03c8bffac9fc27c46d52.wav,down
2bc10aad8e8202dd6affe0792922985bc1e8de80.wav,three
877802904f6b0cc58777394a31ec0aa19437fa88.wav,six
166e1ac613535e57c6c7494d373c455d536c3673.wav,seven
ccfea3fc030acf526cfd034bc6866299805409e6.wav,two
f8fbe68c7d50095e9c3fea4daea967229d918204.wav,tree
1f36275245ee3fdca977ad7796f830c6a1999ee5.wav,seven
5d75bc2ccbcc855c3ea5de86a60e47d725343ab4.wav,tree
697c50a03085864d8006cb8b68ddfff43c5147c3.wav,seven
6a64de927d5d3491611094cb19b1f42b97dd3061.wav,house
b035c9e989269f9dfb779b691ee04eb3992dbf95.wav,down
66fd6b3668a9dabbee6e62f3a1cd4e30b68d8add.wav,three
d6e9ea1bc11db0e1bcb480c4caf7f396b8918cdd.wav,dog
3d34952237da9cd6f6bbb4276a9e447435917ddf.wav,dog
0fac3b2d17a646e2498ad25e213f0722a8d4a3ea.wav,yes
c2878f32082dc2dc70d41425d92409dde9ab45ff.wav,tree
2150eee6d8c1093bc3a9c755a42d4f482de0f66a.wav,six
20a8933cfb02c2972553713636efd8b72461ae2c.wav,on
e59695a744a1f266ad71cd0e6962aa2d1c1dd275.wav,happy
b5d5052df3427862e285339ccdab20f5e37bfd62.wav,forward
42ed65d10c826fb03600e28a959f68d7c9fa8e58.wav,up
5d38fe900a32a9f6a1a86803306261b6a0e4174a.wav,house
69c1799b05b822111db875eaea3dab0e353d39a3.wav,go
cdb2df19a3b45b3c89c4e8493ef12927722f4a2d.wav,two
6330cef4a8e6e32900c218190def54ad3e064ab8.wav,up
7865e036b8bb2242340883cb05a6e08c5fcc8d2a.wav,one
acb183a61436ac0f39a2e1777e84d4b419b4d97e.wav,no
bfee057a5cc8e1b047ccb8a5d3bb5524f94b78fd.wav,dog
2f15c52cc9afb63877b48ee516a955335dfc23a0.wav,off
b4e9c9283a2e0a295f9b88bcf53aac66dbb8a09c.wav,zero
09c5fd2489a34bf5c45e635c97922ccefbb0369a.wav,four
07599d66ab6d79dc444cd0f4cf82aa974d0d0560.wav,marvin
8ee203ddd9e51b2c37cdf53015e566c323320700.wav,down
5f6151a4efa81d5c4a2b8d499c05ae54dc556cf1.wav,yes
8160ab043aec4edfd40ad185be1ed8c4a8fb63a8.wav,seven
8eb6ce894fc6967db2d45084867918e30007c151.wav,go
0e546375c4958abd644c6ed9fea1ec176efb0f50.wav,six
335fef41b07070766f71b60d49744d0a3d9596db.wav,dog
1e3b419fb4bd6d4f2635efb66709e6ab93e2d314.wav,off
5503e3cb86529cd69bb79bd259bf9cf217bdb807.wav,bed
02aee6f610fd91e855457ea7b8ba05f0a4b37385.wav,happy
46d1dcf5bc12f6cafd02ac02f884829ddbaf7b79.wav,six
43ad42b63f74a4ad1622275b08072c6a7724030b.wav,two
2409ecb26808af7bbfbf6225d39efb775a4f03d9.wav,left
2c9f8b5dea5105d36d8fe9abbcfbc20267858d82.wav,four
76057dbd7e187b824fb4e97001d4e0b0e80123da.wav,bed
644a028face85af15659ca17ccb3496c411a18a4.wav,eight
3175ac4e2dea28bf4a660ffc2712e7cfaf2341ea.wav,marvin
dd1f4912c127297f7ec4da185615802b2f70f39c.wav,zero
ae5faa87a22bc449f42249e9a8542ef1c0442720.wav,left
4cf4683b0764d933b57d70028a499527bb5040d5.wav,bed
7130b84ac7a16b6595918915def394c9c22eb95a.wav,seven
16091b92d7ccc8f0337c58e1799b5feddc5ea768.wav,bed
6d67d8b36c752e4e1fc5f3342e8bd6a6e4ccc848.wav,right
e614b3a393f4aefee5747f706d1cce493e1f4dab.wav,four
19b9aa4157a55a438e82b017d5f3fab9d6e955c0.wav,seven
e74a7da47d136ce35cde0b90ffe95b53a00dbaad.wav,up
a4030fd97f5acf4e07cfa11020e0f15b4fcf405f.wav,down
75fedd289bd11f5e945a584a072ee6552603b03f.wav,dog
1312893d1805fa7090c344a380a66aae5c4b06e9.wav,house
d3c7b38576b631bd125b7ec46e4916f1db71acf2.wav,follow
9de25f3e1b2db7214b809a72623261c69ff3e447.wav,down
7153789bf6c7e9071bfada620493a7ada58e1c30.wav,six
26b7478e02f81d00fc37ac2f3f4a4b5cb504ac86.wav,nine
b216807fdc9c982ecca0557de9cbfa67d26ae039.wav,one
d3bc916dcff30f17114b2c6eb83d909551ca37b2.wav,zero
3b0d8b8a43d647fd5dcb24eb68870e8d30eb4ad7.wav,three
d77f5c2532f09a99c50e849f6a7e0d204deb00a9.wav,right
d5a90ee9d7245e91e03ffbd1c605357852c09155.wav,wow
26a50eb2e2d96599cde4cb4f56fc89bde7d58269.wav,tree
bae37c44d845fbd7c9fa057d67afb4b64b56da8d.wav,off
d1935c8212b687d0e958bfe3cc8f721bcc41ea31.wav,stop
8e92b164fb15e9f0de2da7e3fcbe0ee918d8edf6.wav,right
695dc153f8af3904e142450535e76bddf58e51f5.wav,learn
c71462120caf63fad5234cb865d652f850c3f70d.wav,go
03de99ef82f00fa4b1667bdacf16617c41b68026.wav,up
b6d57ddccad4fec3f2b560035ddeaca28ff29a8b.wav,eight
899f6a4959ac6c449e7a4d5d3848f53182c56aa4.wav,eight
5390426b6a3d307b7b4b007d3a83d93967d44853.wav,cat
1fabfdc7bbc6a1a0a8cd24beb651fde68b2b9d6e.wav,one
45f02b2b5db7385b5184a96f32614442728bc0f9.wav,zero
c2e98d7a40ca716199fc13804dcd8f22da935e18.wav,seven
2d82bc82af8d3d56c15990f8ee91df3ca6a46d55.wav,dog
45d1bd0b1e6b301d2a5a39ad3d549032cdfebba7.wav,nine
1b4b5446fa650bc37d4f95171648a4a345cbd74a.wav,dog
6db4985b4e8a8cdf26e229cbabaee4593d43e16a.wav,one
fc1bc16af67b845287b51978a506f3c6d789224e.wav,right
2c9a5598996bf5b8d922e6cf323f22671b882fbf.wav,on
d67e9456255e4c3bd0059f09420edcc2816aaaca.wav,three
52e7982d35d786b3179a8e433fe9a8e72b57e8e0.wav,off
e2616f1b1881dcdf36e26abb35b212c0f6953635.wav,eight
3849c82294c924bdcc9b0859115d2d3d7e51231c.wav,off
4ba6f930e6bda53c4ccd8419550deafbd16c5251.wav,four
117d16f92a4b350ba4d65c7a6d96b3ca8642a13e.wav,right
ddaf9962a0a849173a82ba322511153fd3fb1511.wav,four
0a905c1a6e9954df82a24cd350bc23e1e6a99f86.wav,four
52a17292c9f622e28d9f2d9c5d788f2fdb7aa43f.wav,marvin
5ae6b7946961029a83651e3a1f52e98c5871ece1.wav,three
c2220b902f22a63db1027e2f18f75d35c1a56f65.wav,yes
8ed3ba842bbde803627892fb13c22bb5e5253be0.wav,eight
98a4a9b726a9113f450588a5f1caaab10335fe06.wav,five
0c83a516ca04ead75f79a36e50657a7a4822ff9a.wav,eight
e0dad8e86da0655a1ab5eb6d883a157f2a3096a1.wav,four
04a17551a395ba5b80ff660c20b46ffad8741fed.wav,sheila
c0a9acd1b45969e584b16014c65f11f38e4017c8.wav,three
59fb93fe038b6cf3316d3c3426f267b2394023b2.wav,six
d5c7d1459792f27c386d72edd93638a5c9caeaf8.wav,go
6d01b7547b620f9370d8ebae9e90fff0e01a9d33.wav,learn
7045341f110c389aa31ca6e5f559445b749e8937.wav,cat
6f82c67baa870f69840eed5f09eeada3a726d8a8.wav,left
5c3570dfc7569444baf4780a6858868a56c60ae5.wav,go
1f167e6c5f60ca0c966ec8fe55a70b04114050d6.wav,no
ca01b7ce5e504825147b9adefdd59bc15af5fea1.wav,house
4fbe3fdeb5c68396ea4633b0b60bfa54a3a3a78a.wav,learn
84cf6bbef8d7a79126f76be54bf1b1a76525c7c8.wav,two
b393b277d52f0f806c9929f39e184178d2b1c530.wav,dog
d34e64b08a26e5812ceacac9c05ba49affbf833c.wav,four
026c9e0c603c0cda77389950fb3c874baba93de8.wav,up
882fc7feec2f2fc8a2df7433f033413809ed1a10.wav,on
3a59ce5696d9c4dedc8f3aac279db7cc0172624b.wav,tree
dfcc3311fe8586a284f8f189e9902a3e3c7b2c27.wav,cat
cbd3b595a2b23fbcc6baf814e80ade6506990dbe.wav,up
035921863295b61e2f6df262145258ad8526167c.wav,dog
79351079b5348faa6a0fd2276ed90913a88943e9.wav,nine
83edda5c40cd46f7b8b82f72b39cb5ec72e09b6e.wav,on
cf33d193a7d0950a6b5f47080957232be2716313.wav,bed
0b4e75a79df248fa2093be9d6d9438700bad9513.wav,stop
a94b969a9cbf57f846571f28fc7c8fa5b358e0e6.wav,left
e1de629ca6cd25b5724a0a30b2746dff45c4cdf8.wav,go
3ef2b27b004280f42f445e7b51a40fc36636d8c5.wav,nine
860ab2416cf9224ed4fd0715402ada48c53333d7.wav,bed
d3815fe4901b4f8d4bf2e71e7582b5b70caf179b.wav,up
e6c2bf17366e3c39fde1e356a2699d997d1f402b.wav,four
5323de3b224c759f18bf8b2d1ed249bed23f65cc.wav,eight
8f8a764bf640597673b9f0a9179dd0d633e28db0.wav,go
ed98b6e967bef54c8c8e3c51a6f3d5946e46f4b5.wav,off
312756c3e102a95aa502503cd1af6e6e0474fd95.wav,no
f82ea8107e546d0ff55e774f9360c7575800fc62.wav,five
c3ca877a655751c3d9b11e6977b98546bb0edeb4.wav,zero
23097dbe6b76df319988beaf5af2be75d85d9cf0.wav,two
8dc915282c6c356d4a2fc4bc2d1f877b75b7ca00.wav,no
62aff165bdb899f2f244d8d265755b84600448ff.wav,down
42ddc7fe76d9532b3fe49da8b67abde60cb8e955.wav,four
8376e28f200561144df79c67838f8051fa9b9546.wav,nine
88c624a793cafc9eada9bc6e130a566f39d08f8d.wav,nine
dc47572589c03f6cd8b8904816640c1bf50e2106.wav,happy
41bb3f85c269b1099f536cd03bca9a35cd1c6365.wav,two
dc6a607361c52e78d552ace846d0ba4b9bf98b50.wav,six
1b43629a250e4ed64838cc62de00398e5a3d3e50.wav,go
febccb10b05bf539568a2374e7f5363d2cb031df.wav,down
36146989e31411bbed1fa4e471e7572049ca75fa.wav,left
a6bdd3918256dd1659f87c1eb502276bbbd9f821.wav,right
27b5c661672ff96d39a9aba6a0e49e8db9889d75.wav,house
7464b865594bd1577ed53ee48dc302b3d83a8575.wav,nine
c745a03c71b7f4c10c8599c16a2dd4c6a82f0d5d.wav,left
328991a645013bc05d8e09cc3cb9603fb159a2d4.wav,up
80c204c7d12809056680e9d960ea4908b6eecc21.wav,tree
699931f7054d3206c6c2c66445f17c2dc5d49c48.wav,two
6b95ca9cf6c4966f988a8584f56de6b27039b930.wav,five
044ecff0f5f4cf0b6e6b23ab803bcde3ab240d55.wav,dog
6de9554e85d41fc26c04780695682b1539350867.wav,cat
d5f024f6a6d9158de2a0b4b1209fc1a9250215ae.wav,two
fd9b23db59cdecdb3c45e67a30f6c5cb4d8feba2.wav,off
72cee4bed3410fcbf06d6be0d54b9f0d0e6c31f9.wav,go
461807f0f058376a6e5a83cdf576a9a62fcbecd8.wav,stop
1094da699662ca4301c3209e3448ebbc15e3cc6f.wav,house
2adf229b0602470499cdc39720ba68ac2acb7585.wav,up
010bc66592330006ceb2cab06b986d9f285631ca.wav,seven
35cd56f960a77f8742d5364d16732112dd17f741.wav,off
bb95b115bb836c416c3c61bb7442f243066b011b.wav,nine
e4249dd1377ff785671ad3432b1ed1ac5d801b58.wav,stop
9c45d4783060a0409f63b4876f8ae055dce6ad6a.wav,no
df8549545103b40bb7f5a2d934ace462ce632ffd.wav,yes
4aa0f1e4b2844020de043071ac6710b22501e0b1.wav,on
5436d86a952aa878a0c826db2d1f0385386e7c27.wav,bird
11f9ec35f8cd016f4718e22b030bec686d6daef8.wav,nine
a6267bd1a156df6edce7808cd0d34836c87481e4.wav,up
aaa4b65825e7762a813e4634339dcc29d7ad8a7d.wav,four
6663c3c311e5ebf0fd8881e10fd7d7db55e3030c.wav,on
20b44a217631b1aff2cc3889e08c24654605ef26.wav,one
cbba0503feecef790224661c91c17e4b8f688fdb.wav,yes
900e423c23bc218b4e44cdf73d49738dd3b840ff.wav,wow
d46badb9ec4bc5b39564fe7bf3167bfea4ef6aa3.wav,up
a2490c2418d906d21475baa2d78b7b91f9105f7b.wav,nine
bfd21404994d5a9003876d7e95ca3283f57f148b.wav,visual
0de13d41c1c4c9d55a52d043b3efa0cb14c83e42.wav,up
7f946edeb4305a2eb4ae604f485bcad77d1d4193.wav,right
c0a2dd6fe0da6d96d0ba3a9bc1bd7c12c787b7b1.wav,yes
66895e77537a34d293fa604fd11d3c99bfa66a97.wav,four
fbdc6eaefd193227f0950a1a4b1e1f6704771c8a.wav,sheila
